ORGANISM_NAME,ORGANISM_NAME_OTHER,ORGANISM_CODE,ORGANISM_CLASS,TAX_ID,PARENT_TAX_ID,TAX_RANK,DIVISION,DIVISION_CODE,LINEAGE,STATUS,ACREATEDBY,ACREATEDDATE,AMODIFIEDBY,AMODIFIEDDATE
Acantholimon schahrudicum,,,,1526269,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon scirpinum,,,,1526270,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon scorpius,,,,1526271,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon senganense,,,,1526272,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon sirchense,,,,1526274,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon solidum,,,,1851309,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon speciosissimum,,,,1935278,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acanthocoleus madagascariensis,,,,414154,414151,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Marchantiophyta; Jungermanniopsida; Jungermanniidae; Porellales; Jubulineae; Lejeuneaceae; Acanthocoleus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acanthocorticium brueggemannii,,,Fungi,1856266,1856265,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricales incertae sedis; Acanthocorticium,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acanthocorticium sp.,,,Fungi,2011903,1856265,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricales incertae sedis; Acanthocorticium,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acanthofungus rimosus,,,Fungi,166457,166456,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Russulales; Stereaceae; Acanthofungus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acanthogilia gloriosa,,,,110324,110323,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; Ericales; Polemoniaceae; Acanthogilia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acanthohelicospora aurea,,,Fungi,1927032,1927031,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetes incertae sedis; Tubeufiales; Tubeufiaceae; Acanthohelicospora,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholepis orientalis,,,,143169,143168,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; campanulids; Asterales; Asteraceae; Carduoideae; Cardueae; Echinopsinae; Acantholepis,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholichen albomarginatus,,,Fungi,1759613,546344,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Corticiales; Corticiaceae; Acantholichen,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholichen campestris,,,Fungi,1759614,546344,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Corticiales; Corticiaceae; Acantholichen,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholichen galapagoensis,,,Fungi,1759615,546344,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Corticiales; Corticiaceae; Acantholichen,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholichen pannarioides,,,Fungi,546345,546344,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Corticiales; Corticiaceae; Acantholichen,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholichen sorediatus,,,Fungi,1759616,546344,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Corticiales; Corticiaceae; Acantholichen,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholichen variabilis,,,Fungi,1759617,546344,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Corticiales; Corticiaceae; Acantholichen,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholichen/Dictyonema sp.,,,Fungi,1967492,90625,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; unclassified Agaricomycotina,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon acanthobryus,,,,1851248,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon acerosum,,,,63092,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon acmostegium,,,,1526227,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon alaicum,,,,1935213,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon alatavicum,,,,1851250,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon alavae,,,,1526228,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon albanicum,,,,1935214,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon albocalycinum,,,,1526229,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon alexeenkoanum,,,,1936206,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon anatolicum,,,,1935215,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon araxanum,,,,1526230,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon aristulatum,,,,1935216,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon armenum,,,,1851251,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon artosense,,,,1935218,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon aspadanum,,,,1526231,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon atropatanum,,,,1526232,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon auganum,,,,1851253,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon austroiranicum,,,,1526233,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon avanosicum,,,,1935219,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon avenaceum,,,,1526234,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon balchanicum,,,,1851255,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon birandii,,,,1935220,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon blakelockii,,,,1935221,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon blandum,,,,1526235,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon bodeanum,,,,1526236,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon bracteatum,,,,1526239,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon bromifolium,,,,1526240,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon cabulicum,,,,1851257,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon caesareum,,,,1935223,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon calvertii,,,,1935224,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon capitatum,,,,1935225,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon caryophyllaceum,,,,1851259,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon catenatum,,,,1935227,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon cephalotes,,,,1851260,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon cephalotoides,,,,1526241,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon chitralicum,,,,1851261,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon chlorostegium,,,,1526242,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon collare,,,,1526243,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon confertiflorum,,,,1935228,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon curviflorum,,,,1526244,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon cymosum,,,,1526245,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon damassanum,,,,1935229,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon demavendicum,,,,1526246,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon dianthifolium,,,,1935230,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon diapensioides,,,,1851265,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon doganii,,,,1935231,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon echinus,,,,1935232,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon ekatherinae,,,,1851267,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon ekimii,,,,1935233,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon embergeri,,,,1935234,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
